ID,predicted_rating
80719,4.27447509765625
80720,4.46612548828125
80721,4.451507568359375
80722,4.235107421875
80723,4.2554931640625
80724,1.3548583984375
80725,4.250946044921875
80726,4.250946044921875
80727,1.381011962890625
80728,4.23065185546875
80729,4.30487060546875
80730,4.418975830078125
80731,4.471771240234375
80732,1.381011962890625
80733,1.328155517578125
80734,4.250946044921875
80735,4.2086181640625
80736,4.24530029296875
80737,4.266876220703125
80738,1.358978271484375
80739,4.23065185546875
80740,4.24530029296875
80741,1.381011962890625
80742,4.23065185546875
80743,4.24737548828125
80744,4.246490478515625
80745,4.455963134765625
80746,4.431884765625
80747,4.263214111328125
80748,1.354522705078125
80749,4.455963134765625
80750,4.21307373046875
80751,1.376556396484375
80752,4.2554931640625
80753,4.235107421875
80754,4.23065185546875
80755,4.23065185546875
80756,1.332611083984375
80757,1.39239501953125
80758,4.21307373046875
80759,4.246490478515625
80760,4.530181884765625
80761,4.23065185546875
80762,4.235107421875
80763,1.395660400390625
80764,4.23065185546875
80765,1.376556396484375
80766,1.381011962890625
80767,4.235107421875
80768,4.235107421875
80769,4.495330810546875
80770,1.381011962890625
80771,4.266876220703125
80772,4.1558837890625
80773,4.18670654296875
80774,4.23065185546875
80775,4.455963134765625
80776,4.467315673828125
80777,4.23065185546875
80778,4.235107421875
80779,4.431884765625
80780,4.246490478515625
80781,4.467315673828125
80782,4.23065185546875
80783,4.21307373046875
80784,4.431884765625
80785,4.22222900390625
80786,4.246490478515625
80787,4.21307373046875
80788,4.250946044921875
80789,4.246490478515625
80790,1.376556396484375
80791,4.1822509765625
80792,4.309326171875
80793,4.18670654296875
80794,1.41357421875
80795,4.23065185546875
80796,1.376556396484375
80797,4.23065185546875
80798,4.246490478515625
80799,4.23065185546875
80800,1.34405517578125
80801,4.271331787109375
80802,4.455963134765625
80803,1.376556396484375
80804,1.401397705078125
80805,4.2086181640625
80806,4.250946044921875
80807,1.397735595703125
80808,1.597412109375
80809,4.26568603515625
80810,4.23065185546875
80811,4.23065185546875
80812,4.455963134765625
80813,4.431884765625
80814,4.27001953125
80815,1.405853271484375
80816,4.24530029296875
80817,4.235107421875
80818,1.376556396484375
80819,4.235107421875
80820,4.451507568359375
80821,1.39239501953125
80822,4.235107421875
80823,4.23065185546875
80824,4.23065185546875
80825,1.376556396484375
80826,4.429443359375
80827,4.2554931640625
80828,4.235107421875
80829,4.30487060546875
80830,1.417236328125
80831,4.23065185546875
80832,1.401397705078125
80833,1.380859375
80834,1.354522705078125
80835,4.235107421875
80836,4.235107421875
80837,4.235107421875
80838,1.407135009765625
80839,4.26568603515625
80840,4.0142822265625
80841,4.30487060546875
80842,1.376556396484375
80843,4.235107421875
80844,1.358978271484375
80845,4.2518310546875
80846,4.235107421875
80847,1.381011962890625
80848,4.525726318359375
80849,1.3968505859375
80850,4.23065185546875
80851,1.332611083984375
80852,4.235107421875
80853,1.60186767578125
80854,4.431884765625
80855,4.2086181640625
80856,4.18670654296875
80857,4.235107421875
80858,4.2935791015625
80859,4.23065185546875
80860,1.376556396484375
80861,1.381011962890625
80862,4.21307373046875
80863,4.30487060546875
80864,4.235107421875
80865,1.450775146484375
80866,4.451507568359375
80867,4.2086181640625
80868,4.235107421875
80869,1.3968505859375
80870,4.208953857421875
80871,1.41278076171875
80872,4.271331787109375
80873,4.235107421875
80874,4.451507568359375
80875,1.381011962890625
80876,4.249755859375
80877,4.23065185546875
80878,4.235107421875
80879,1.401397705078125
80880,4.1287841796875
80881,4.309326171875
80882,4.235107421875
80883,4.21307373046875
80884,4.23065185546875
80885,4.193695068359375
80886,4.23065185546875
80887,4.2086181640625
80888,4.451507568359375
80889,4.23065185546875
80890,4.490875244140625
80891,4.235107421875
80892,4.235107421875
80893,4.266876220703125
80894,1.378143310546875
80895,1.376556396484375
80896,4.266876220703125
80897,4.21307373046875
80898,1.376556396484375
80899,4.467315673828125
80900,4.309326171875
80901,1.597412109375
80902,4.1822509765625
80903,1.376556396484375
80904,4.2935791015625
80905,1.381011962890625
80906,4.431884765625
80907,4.514404296875
80908,4.21307373046875
80909,4.23065185546875
80910,4.23065185546875
80911,4.429443359375
80912,1.376556396484375
80913,4.451507568359375
80914,4.30487060546875
80915,4.21307373046875
80916,4.250946044921875
80917,4.26568603515625
80918,4.235107421875
80919,4.23065185546875
80920,4.27447509765625
80921,4.23065185546875
80922,4.23065185546875
80923,4.227294921875
80924,1.376556396484375
80925,4.21307373046875
80926,4.24530029296875
80927,4.266876220703125
80928,4.23065185546875
80929,4.266876220703125
80930,4.246490478515625
80931,4.235107421875
80932,4.23223876953125
80933,4.43389892578125
80934,1.328155517578125
80935,4.471771240234375
80936,4.266876220703125
80937,1.354522705078125
80938,4.467315673828125
80939,4.23065185546875
80940,1.381011962890625
80941,4.2086181640625
80942,4.23065185546875
80943,1.354522705078125
80944,4.468231201171875
80945,1.39239501953125
80946,4.455963134765625
80947,4.23065185546875
80948,4.235107421875
80949,4.28912353515625
80950,1.60345458984375
80951,4.246490478515625
80952,4.652740478515625
80953,4.1822509765625
80954,4.250946044921875
80955,4.246490478515625
80956,4.30487060546875
80957,4.235107421875
80958,4.23065185546875
80959,4.471771240234375
80960,4.23065185546875
80961,4.2266845703125
80962,1.381011962890625
80963,4.30487060546875
80964,4.27001953125
80965,4.250946044921875
80966,4.23065185546875
80967,4.652740478515625
80968,4.23065185546875
80969,4.2086181640625
80970,4.235107421875
80971,4.235107421875
80972,4.227294921875
80973,4.25994873046875
80974,1.376556396484375
80975,4.429443359375
80976,4.27447509765625
80977,4.24530029296875
80978,1.60186767578125
80979,4.490875244140625
80980,4.2086181640625
80981,1.381011962890625
80982,4.23065185546875
80983,4.23065185546875
80984,4.345184326171875
80985,4.2518310546875
80986,1.450775146484375
80987,1.41278076171875
80988,1.381011962890625
80989,4.21307373046875
80990,4.266876220703125
80991,4.27447509765625
80992,1.381011962890625
80993,4.235107421875
80994,4.451507568359375
80995,1.35400390625
80996,4.43389892578125
80997,4.193695068359375
80998,4.246490478515625
80999,4.250946044921875
81000,4.23065185546875
81001,4.2518310546875
81002,4.235107421875
81003,4.2086181640625
81004,4.23065185546875
81005,4.235107421875
81006,1.39239501953125
81007,4.431884765625
81008,4.235107421875
81009,4.246490478515625
81010,1.580169677734375
81011,1.376556396484375
81012,1.395660400390625
81013,4.246490478515625
81014,4.407562255859375
81015,4.21307373046875
81016,1.39239501953125
81017,1.41278076171875
81018,4.2086181640625
81019,1.354522705078125
81020,4.21307373046875
81021,1.1336669921875
81022,4.455963134765625
81023,4.271331787109375
81024,4.235107421875
81025,4.2086181640625
81026,4.2086181640625
81027,4.246490478515625
81028,1.358978271484375
81029,1.381011962890625
81030,4.27001953125
81031,4.23065185546875
81032,4.235107421875
81033,4.235107421875
81034,4.50994873046875
81035,4.23065185546875
81036,4.235107421875
81037,4.235107421875
81038,4.235107421875
81039,4.271331787109375
81040,1.417236328125
81041,4.21307373046875
81042,4.2086181640625
81043,1.381011962890625
81044,1.376556396484375
81045,4.455963134765625
81046,4.18670654296875
81047,4.0142822265625
81048,4.451507568359375
81049,4.213409423828125
81050,4.23065185546875
81051,1.401397705078125
81052,1.381011962890625
81053,4.490875244140625
81054,4.250946044921875
81055,4.28912353515625
81056,1.376556396484375
81057,4.208953857421875
81058,4.250946044921875
81059,4.414520263671875
81060,4.250946044921875
81061,1.3968505859375
81062,4.235107421875
81063,4.652740478515625
81064,1.381011962890625
81065,4.213409423828125
81066,4.271331787109375
81067,4.23065185546875
81068,4.652740478515625
81069,4.246490478515625
81070,1.155731201171875
81071,4.431884765625
81072,4.235107421875
81073,4.23065185546875
81074,1.39239501953125
81075,4.23065185546875
81076,4.407562255859375
81077,4.2935791015625
81078,4.382110595703125
81079,4.27447509765625
81080,4.403106689453125
81081,4.271331787109375
81082,1.411590576171875
81083,4.30487060546875
81084,4.246490478515625
81085,4.48651123046875
81086,1.381011962890625
81087,4.23065185546875
81088,1.354522705078125
81089,1.39239501953125
81090,4.1822509765625
81091,4.27001953125
81092,4.235107421875
81093,1.575347900390625
81094,1.39239501953125
81095,1.415924072265625
81096,1.354522705078125
81097,4.250946044921875
81098,4.309326171875
81099,4.235107421875
81100,1.3968505859375
81101,1.376556396484375
81102,4.267669677734375
81103,4.250946044921875
81104,4.455963134765625
81105,4.455963134765625
81106,1.354522705078125
81107,1.376556396484375
81108,4.514404296875
81109,4.23065185546875
81110,4.451507568359375
81111,1.40911865234375
81112,4.2086181640625
81113,4.27001953125
81114,4.349639892578125
81115,1.354522705078125
81116,4.213409423828125
81117,4.208953857421875
81118,4.235107421875
81119,4.30487060546875
81120,4.309326171875
81121,4.246490478515625
81122,4.431884765625
81123,4.2086181640625
81124,4.27001953125
81125,4.246490478515625
81126,4.23065185546875
81127,1.3968505859375
81128,4.18670654296875
81129,4.1822509765625
81130,1.35931396484375
81131,4.235107421875
81132,1.381011962890625
81133,4.271331787109375
81134,1.450775146484375
81135,1.381011962890625
81136,1.455230712890625
81137,4.36785888671875
81138,4.235107421875
81139,4.23065185546875
81140,1.597412109375
81141,4.246490478515625
81142,4.23065185546875
81143,4.24530029296875
81144,4.208953857421875
81145,4.23175048828125
81146,1.354522705078125
81147,4.235107421875
81148,4.28912353515625
81149,1.381011962890625
81150,1.354522705078125
81151,4.246490478515625
81152,4.235107421875
81153,4.246490478515625
81154,4.235107421875
81155,4.23065185546875
81156,4.246490478515625
81157,1.41278076171875
81158,4.23065185546875
81159,1.354522705078125
81160,4.18670654296875
81161,4.2086181640625
81162,1.3968505859375
81163,4.235107421875
81164,1.358978271484375
81165,1.376556396484375
81166,1.455230712890625
81167,4.2086181640625
81168,4.23065185546875
81169,4.27001953125
81170,4.652740478515625
81171,4.263214111328125
81172,4.235107421875
81173,1.376556396484375
81174,4.23065185546875
81175,4.451507568359375
81176,4.2935791015625
81177,4.30487060546875
81178,4.266876220703125
81179,4.492156982421875
81180,4.2518310546875
81181,4.266876220703125
81182,4.23065185546875
81183,1.376556396484375
81184,4.250946044921875
81185,4.23065185546875
81186,4.21307373046875
81187,4.235107421875
81188,4.490875244140625
81189,4.429443359375
81190,4.213409423828125
81191,4.23065185546875
81192,4.4705810546875
81193,4.431884765625
81194,4.455963134765625
81195,4.23553466796875
81196,4.23065185546875
81197,1.373199462890625
81198,1.420379638671875
81199,4.2086181640625
81200,4.2935791015625
81201,4.249755859375
81202,1.332611083984375
81203,4.250946044921875
81204,1.161773681640625
81205,4.23065185546875
81206,4.246490478515625
81207,4.21307373046875
81208,4.495330810546875
81209,4.28912353515625
81210,4.250946044921875
81211,4.235107421875
81212,1.358978271484375
81213,1.417236328125
81214,4.24737548828125
81215,4.263214111328125
81216,4.235107421875
81217,4.246490478515625
81218,4.235107421875
81219,1.417236328125
81220,4.250946044921875
81221,4.21307373046875
81222,1.35931396484375
81223,1.381011962890625
81224,1.450775146484375
81225,1.3968505859375
81226,4.2086181640625
81227,4.309326171875
81228,4.246490478515625
81229,1.3968505859375
81230,1.381011962890625
81231,4.21307373046875
81232,4.23065185546875
81233,4.23065185546875
81234,4.27001953125
81235,1.381011962890625
81236,1.376556396484375
81237,1.391204833984375
81238,1.380859375
81239,4.431884765625
81240,1.3968505859375
81241,4.451507568359375
81242,4.431884765625
81243,4.45257568359375
81244,4.1822509765625
81245,4.235107421875
81246,4.23065185546875
81247,1.3968505859375
81248,4.2086181640625
81249,1.381011962890625
81250,1.155731201171875
81251,4.246490478515625
81252,4.235107421875
81253,4.235107421875
81254,1.401397705078125
81255,1.381011962890625
81256,4.23065185546875
81257,1.376556396484375
81258,4.246490478515625
81259,1.328155517578125
81260,4.43389892578125
81261,1.376556396484375
81262,4.309326171875
81263,4.21307373046875
81264,4.235107421875
81265,4.250946044921875
81266,4.246490478515625
81267,4.27001953125
81268,4.50994873046875
81269,1.381439208984375
81270,1.368133544921875
81271,4.23065185546875
81272,4.2086181640625
81273,4.2554931640625
81274,1.40911865234375
81275,4.27001953125
81276,4.271331787109375
81277,4.1822509765625
81278,4.235107421875
81279,4.235107421875
81280,4.471771240234375
81281,4.309326171875
81282,4.21307373046875
81283,4.235107421875
81284,1.39239501953125
81285,4.23065185546875
81286,4.23065185546875
81287,4.18670654296875
81288,4.455963134765625
81289,4.00982666015625
81290,1.155731201171875
81291,4.203643798828125
81292,1.381011962890625
81293,1.376556396484375
81294,4.271331787109375
81295,1.450775146484375
81296,4.250946044921875
81297,4.23065185546875
81298,4.00982666015625
81299,1.34954833984375
81300,4.250946044921875
81301,4.467315673828125
81302,1.39239501953125
81303,4.235107421875
81304,4.43389892578125
81305,1.376556396484375
81306,4.455963134765625
81307,4.263214111328125
81308,4.2086181640625
81309,4.2086181640625
81310,4.266876220703125
81311,4.43389892578125
81312,4.1822509765625
81313,4.23065185546875
81314,4.23065185546875
81315,4.235107421875
81316,4.266876220703125
81317,4.246490478515625
81318,4.068267822265625
81319,4.246490478515625
81320,4.23065185546875
81321,4.235107421875
81322,4.235107421875
81323,4.429443359375
81324,4.05364990234375
81325,4.429443359375
81326,4.431884765625
81327,4.23065185546875
81328,4.23065185546875
81329,4.21307373046875
81330,1.354522705078125
81331,1.376556396484375
81332,4.23065185546875
81333,4.23065185546875
81334,4.28912353515625
81335,1.415924072265625
81336,4.271331787109375
81337,4.309326171875
81338,1.35931396484375
81339,4.235107421875
81340,1.381011962890625
81341,1.15679931640625
81342,1.354522705078125
81343,4.21307373046875
81344,4.235107421875
81345,4.23175048828125
81346,4.18670654296875
81347,4.26568603515625
81348,4.23065185546875
81349,4.21307373046875
81350,4.18670654296875
81351,1.328155517578125
81352,4.21307373046875
81353,4.455963134765625
81354,4.490875244140625
81355,4.23065185546875
81356,4.25994873046875
81357,1.164459228515625
81358,4.23065185546875
81359,4.27447509765625
81360,4.429443359375
81361,4.23065185546875
81362,1.61767578125
81363,4.23065185546875
81364,1.354522705078125
81365,4.23065185546875
81366,4.30487060546875
81367,4.23065185546875
81368,4.30487060546875
81369,4.455963134765625
81370,1.417236328125
81371,4.246490478515625
81372,4.23065185546875
81373,4.2086181640625
81374,4.246490478515625
81375,4.250946044921875
81376,4.213409423828125
81377,4.27001953125
81378,1.450775146484375
81379,4.239410400390625
81380,4.235107421875
81381,4.21307373046875
81382,1.376556396484375
81383,4.23065185546875
81384,4.249755859375
81385,4.27001953125
81386,1.34405517578125
81387,4.23065185546875
81388,4.23065185546875
81389,1.358978271484375
